"","subj","txt_no","lang","CWred","CWnored","SYL","CLred","CLnored","mu_stat","load"
"15495","POG",7,"RE",4,3,15,0.78625,0.60519,7.934383,"high"
"15497","POG",7,"RE",2,1,7,9.992e-16,0,-10.46656,"high"
"15498","POG",7,"RE",3,1,10,0.14583,0,-5.064686,"high"
"15499","POG",7,"RE",3,0,13,0.3946,0,9.994944,"high"
"15500","POG",7,"RE",4,1,14,0.52159,0.12699,2.218495,"high"
"15503","POG",7,"RE",6,2,21,0.90664,0.31066,0.9073043,"high"
"15504","POG",7,"RE",7,2,27,0.94052,0.31066,4.538455,"high"
"15506","POG",7,"RE",7,2,27,0.94052,0.31066,6.415148,"low"
"15507","POG",7,"RE",7,2,27,0.94052,0.31066,-2.353525,"low"
"15509","POG",7,"RE",10,5,33,1.2721,0.64227,-5.847005,"low"
"15522","POG",7,"RE",6,2,23,0.93584,0.51243,1.782437,"low"
"15523","POG",7,"RE",6,1,23,0.9591,0.24523,7.206411,"low"
"15524","POG",7,"RE",7,2,24,1.0861,0.37222,2.790877,"low"
"15527","POG",7,"RE",7,1,21,1.1355,0.12699,-3.149987,"low"
"15534","POG",7,"RE",3,1,15,0.5746,0.20254,-6.476896,"low"
"15535","POG",7,"RE",3,1,15,0.5746,0.20254,4.092378,"low"
"15536","POG",7,"RE",4,2,17,0.5746,0.20254,-1.621774,"low"
"15553","POG",7,"RE",2,2,8,0.28368,0.28368,0.07155161,"low"
"15554","POG",7,"RE",3,3,14,0.28923,0.28923,-0.797118,"low"
"15556","POG",7,"RE",3,3,14,0.28923,0.28923,9.162552,"low"
"15557","POG",7,"RE",2,2,8,0.12058,0.12058,-5.416149,"low"
"15558","POG",7,"RE",2,1,9,0.10958,0.0055497,-6.277487,"low"
"15559","POG",7,"RE",2,0,6,0.24996,0,-24.79837,"low"
"15560","POG",7,"RE",3,0,10,0.40697,0,3.646396,"low"
"15561","POG",7,"RE",4,1,16,0.57562,0.16866,2.621126,"low"
"15562","POG",7,"RE",5,2,18,0.86679,0.45982,7.587155,"low"
"15563","POG",7,"RE",5,2,18,0.86679,0.45982,2.119401,"low"
"15564","POG",7,"RE",6,3,25,1.041,0.63403,2.98404,"low"
"15565","POG",7,"RE",7,4,30,1.2738,0.86683,-2.263155,"low"
"15566","POG",7,"RE",4,4,16,0.98934,0.98934,2.9176,"low"
"15571","POG",7,"RE",4,4,13,1.0341,1.0341,-5.396208,"high"
"15572","POG",7,"RE",5,4,18,1.3462,1.0341,-1.960262,"high"
"15597","POG",7,"RE",6,4,18,0.72691,0.37272,8.112256,"low"
"15598","POG",7,"RE",5,3,16,0.70118,0.34699,2.218149,"low"
"15599","POG",7,"RE",6,4,17,0.70118,0.34699,-2.011142,"low"
"15600","POG",7,"RE",6,4,15,0.68006,0.32587,-8.228716,"low"
"15615","POG",7,"RE",1,1,2,0.11503,0.11503,-3.834127,"low"
"15616","POG",7,"RE",1,1,6,0.39972,0.39972,6.496775,"low"
"15617","POG",7,"RE",2,2,9,0.4313,0.4313,-1.945137,"low"
"15618","POG",7,"RE",2,2,9,0.4313,0.4313,0.8251712,"low"
"15619","POG",7,"RE",3,3,13,0.73968,0.73968,-8.550227,"low"
"15624","POG",7,"RE",3,3,11,0.47865,0.47865,-8.157919,"low"
"15625","POG",7,"RE",3,3,11,0.47865,0.47865,7.542456,"low"
"15636","POG",7,"RE",6,4,22,1.4355,0.73963,12.67403,"high"
"15637","POG",7,"RE",7,5,28,1.773,1.0771,1.444697,"high"
"15638","POG",7,"RE",8,6,32,2.2416,1.5458,-4.288866,"high"
"15639","POG",7,"RE",9,7,34,2.3686,1.6728,-2.298121,"high"
"15640","POG",7,"RE",10,7,36,2.5816,1.6728,-3.106438,"high"
"15641","POG",7,"RE",10,7,36,2.5816,1.6728,-6.286036,"high"
"15642","POG",7,"RE",11,8,41,2.7688,1.86,7.146093,"high"
"15643","POG",7,"RE",11,7,40,2.9739,1.6829,15.76313,"high"
"15644","POG",7,"RE",9,6,33,2.4718,1.523,-9.449214,"high"
"15645","POG",7,"RE",10,6,36,2.7985,1.523,-11.90753,"high"
"15646","POG",7,"RE",8,4,31,2.3958,1.1204,12.65404,"high"
"15647","POG",7,"RE",9,5,35,2.6597,1.3842,-3.927582,"high"
"15648","POG",7,"RE",10,6,41,2.9025,1.627,4.789662,"high"
"15650","POG",7,"RE",9,5,33,2.495,1.2895,-0.1027393,"high"
"15651","POG",7,"RE",10,5,39,2.6163,1.2895,1.088645,"high"
"15656","POG",7,"RE",12,4,48,2.9062,1.1023,-0.1501986,"low"
"15657","POG",7,"RE",11,3,44,2.4375,0.63365,2.732784,"low"
"15658","POG",7,"RE",10,2,42,2.3105,0.50666,1.049555,"low"
"15659","POG",7,"RE",11,2,45,2.4401,0.50666,21.78618,"low"
"15660","POG",7,"RE",12,3,49,2.6467,0.71326,-4.279952,"low"
"15661","POG",7,"RE",13,4,48,2.6396,0.70613,-12.51672,"low"
"15663","POG",7,"RE",12,5,41,2.0082,0.78359,4.615021,"low"
"15670","POG",7,"RE",3,2,9,0.52569,0.35463,2.538543,"low"
"15671","POG",7,"RE",4,3,14,0.72694,0.55588,-6.536552,"low"
"15678","POG",7,"RE",5,5,19,0.67226,0.67226,-6.729923,"high"
"15680","POG",7,"RE",3,3,16,0.52048,0.52048,9.31418,"high"
"15681","POG",7,"RE",4,4,18,0.6355,0.6355,0.9729641,"high"
"15682","POG",7,"RE",3,3,13,0.60392,0.60392,-6.556526,"high"
"15683","POG",7,"RE",4,4,19,0.60947,0.60947,2.847035,"high"
"15684","POG",7,"RE",2,2,8,0.12058,0.12058,0.02364066,"high"
"15685","POG",7,"RE",1,1,6,0.0055497,0.0055497,6.911453,"high"
"15686","POG",7,"RE",1,0,4,0.22446,4.4409e-16,10.15744,"high"
"15687","POG",7,"RE",3,1,10,0.40061,0.17614,0.37439,"high"
"15688","POG",7,"RE",3,1,10,0.40061,0.17614,-3.117136,"high"
"15689","POG",7,"RE",4,2,16,0.70497,0.48051,-0.5342172,"high"
"15690","POG",7,"RE",5,3,17,0.87859,0.65412,-8.243123,"high"
"15691","POG",7,"RE",6,3,22,1.1843,0.65412,7.902448,"high"
"15692","POG",7,"RE",6,3,22,1.1843,0.65412,-13.19264,"high"
"15694","POG",7,"RE",7,3,27,1.1843,0.65412,-12.53813,"high"
"15695","POG",7,"RE",8,3,30,1.2638,0.65412,-3.803794,"high"
"15696","POG",7,"RE",9,4,35,1.6491,1.0393,-4.709456,"high"
"15697","POG",7,"RE",10,5,39,1.9448,1.3351,-10.70698,"high"
"15698","POG",7,"RE",10,5,39,1.9448,1.3351,-2.930348,"high"
"15699","POG",7,"RE",11,6,45,2.3445,1.7348,0.5871448,"high"
"15700","POG",7,"RE",9,5,37,2.164,1.5586,-6.034932,"high"
"15716","POG",7,"RE",3,1,13,0.7357,0.29125,-1.307495,"high"
"15717","POG",7,"RE",2,1,4,0.22522,0.088211,2.614114,"high"
"15718","POG",7,"RE",3,2,5,0.2698,0.13278,2.143914,"high"
"15719","POG",7,"RE",3,2,5,0.2698,0.13278,-4.105575,"high"
"15720","POG",7,"RE",2,2,6,0.34277,0.34277,-4.249969,"high"
"15727","POG",7,"RE",2,2,8,0.4158,0.4158,4.602044,"low"
"15728","POG",7,"RE",2,2,8,0.4158,0.4158,0.6925651,"low"
"15729","POG",7,"RE",3,3,11,0.4158,0.4158,2.176826,"low"
"15730","POG",7,"RE",4,4,16,0.77,0.77,-16.11735,"low"
"15731","POG",7,"RE",4,4,14,0.92721,0.92721,4.39528,"low"
"15733","POG",7,"RE",4,4,15,1.111,1.111,1.499589,"low"
"15735","POG",7,"RE",4,4,17,1.111,1.111,6.024477,"low"
"15749","POG",7,"RE",5,2,23,1.6366,0.63669,-10.69947,"low"
"15750","POG",7,"RE",4,2,18,1.0546,0.44101,-2.016991,"low"
"15765","POG",7,"RE",7,4,23,1.1345,0.87599,-6.359466,"high"
"15766","POG",7,"RE",6,4,23,1.1178,0.93886,-3.195574,"high"
"15767","POG",7,"RE",6,4,25,1.0699,0.89092,3.218788,"high"
"15768","POG",7,"RE",5,3,20,0.87026,0.69128,-4.655909,"high"
"15769","POG",7,"RE",5,3,20,0.87026,0.69128,14.25325,"high"
"15770","POG",7,"RE",2,2,10,0.28911,0.28911,1.348612,"high"
"15773","POG",7,"RE",3,3,14,0.74949,0.74949,-11.48224,"low"
"15774","POG",7,"RE",3,3,14,0.74949,0.74949,-5.255527,"low"
"15775","POG",7,"RE",2,2,12,0.54234,0.54234,-0.4425036,"low"
"15776","POG",7,"RE",2,2,12,0.54234,0.54234,-6.988852,"low"
"15824","POG",7,"RE",4,2,15,0.93005,0.51857,4.276951,"high"
"15826","POG",7,"RE",2,1,12,0.61172,0.27979,13.78283,"low"
"15838","POG",7,"RE",2,1,10,0.23991,0.22906,-4.664773,"high"
"15844","POG",7,"RE",4,4,18,0.73243,0.73243,-1.478548,"high"
"15852","POG",7,"RE",9,4,21,1.977,1.1199,6.936826,"low"
"15853","POG",7,"RE",6,3,14,1.5833,0.88926,-3.420707,"low"
"15854","POG",7,"RE",6,3,14,1.5833,0.88926,17.48852,"low"
"15855","POG",7,"RE",5,2,15,0.97231,0.46765,2.250951,"low"
"15856","POG",7,"RE",5,2,15,0.97231,0.46765,-11.66723,"low"
"15892","POG",7,"RE",4,0,13,0.41428,0,9.988914,"low"
"15896","POG",7,"RE",7,3,20,0.58263,0.16835,-0.5004371,"low"
"15897","POG",7,"RE",8,4,23,0.58263,0.16835,-0.9627001,"low"
"15901","POG",7,"RE",3,3,12,0.16393,0.16393,-10.19866,"low"
"15902","POG",7,"RE",2,2,11,0.29573,0.29573,6.286134,"low"
"15919","POG",7,"RE",2,2,10,0.61398,0.61398,14.05401,"high"
"15925","POG",7,"RE",5,5,20,0.90249,0.90249,-4.022097,"low"
"15926","POG",7,"RE",5,5,20,0.90249,0.90249,-1.521041,"low"
"15928","POG",7,"RE",5,4,19,0.97378,0.79748,-8.473466,"low"
"15931","POG",7,"RE",4,2,17,0.85476,0.45437,-0.2579486,"low"
"15932","POG",7,"RE",5,3,21,1.2244,0.82397,-6.612908,"low"
"15936","POG",7,"RE",3,2,11,0.5835,0.3696,5.374899,"low"
"15938","POG",7,"RE",2,2,4,0.093761,0.093761,10.73189,"low"
"15939","POG",7,"RE",3,3,7,0.3967,0.3967,-0.5357722,"low"
"15942","POG",7,"RE",4,2,14,1.2699,0.67051,-3.691666,"low"
"15943","POG",7,"RE",3,1,11,0.96697,0.36756,0.4789001,"low"
"15944","POG",7,"RE",2,1,9,0.54975,0.16053,-3.598201,"low"
"15946","POG",7,"RE",1,1,2,1.1102e-15,2.2204e-16,4.21824,"low"
"15949","POG",7,"RE",2,1,9,0.67315,0.3455,-0.4276952,"low"
"15951","POG",7,"RE",2,2,8,0.51437,0.51437,-8.618793,"low"
"15952","POG",7,"RE",2,2,8,0.51437,0.51437,1.447136,"low"
"15953","POG",7,"RE",3,3,12,0.51437,0.51437,7.436133,"low"
"15959","POG",7,"RE",5,2,19,0.6571,0.41361,4.202634,"low"
"15960","POG",7,"RE",6,3,24,0.6571,0.41361,1.865108,"low"
"15961","POG",7,"RE",5,2,20,0.6571,0.41361,-12.77654,"low"
"15975","POG",7,"RE",2,0,9,0.66601,0,2.229955,"high"
"15976","POG",7,"RE",4,0,14,0.87445,0,-12.24337,"high"
"15977","POG",7,"RE",4,0,14,0.87445,0,-9.06948,"high"
"15978","POG",7,"RE",5,0,20,0.87445,0,-4.695947,"low"
"15981","POG",7,"RE",7,2,26,0.97674,0.10229,-4.89031,"low"
"15982","POG",7,"RE",7,2,26,0.97674,0.10229,11.79391,"low"
"15984","POG",7,"RE",8,3,30,1.2542,0.3797,14.35683,"low"
"15985","POG",7,"RE",9,3,37,1.5709,0.3797,-11.11375,"low"
"15994","POG",7,"RE",6,4,24,1.0856,0.45305,-5.135086,"low"
"16003","POG",7,"RE",7,5,19,1.198,0.98136,-6.102468,"high"
"16004","POG",7,"RE",8,5,21,1.232,0.98136,0.003822297,"high"
"16006","POG",7,"RE",9,6,26,1.3792,1.1287,8.063733,"high"
"16007","POG",7,"RE",8,5,21,0.96634,0.71575,7.078256,"high"
"16008","POG",7,"RE",6,4,14,0.36503,0.32283,-8.618209,"high"
"16009","POG",7,"RE",6,4,20,0.58957,0.54737,4.799484,"high"
"16015","POG",7,"RE",4,2,15,0.71767,0.065571,2.68266,"low"
"16016","POG",7,"RE",3,1,13,0.68368,0.031582,-2.012733,"low"
"16018","POG",8,"er",2,1,2,0.43159,0.23454,4.864975,"low"
"16019","POG",8,"er",4,3,5,1.0222,0.82511,6.594378,"low"
"16020","POG",8,"er",5,3,6,1.3931,0.82511,1.544172,"low"
"16022","POG",8,"er",5,3,6,1.3931,0.82511,3.292305,"low"
"16023","POG",8,"er",6,3,11,1.8414,0.82511,-5.732854,"low"
"16036","POG",8,"er",1,1,4,0.60835,0.60835,-3.646971,"high"
"16039","POG",8,"er",2,2,10,0.83995,0.83995,3.750549,"low"
"16049","POG",8,"er",3,3,7,0.92678,0.92678,10.7235,"low"
"16050","POG",8,"er",4,3,11,1.3774,0.92678,-0.4327931,"low"
"16051","POG",8,"er",3,1,12,1.2991,0.40395,-5.063357,"low"
"16052","POG",8,"er",3,1,12,1.2991,0.40395,1.394309,"low"
"16053","POG",8,"er",3,0,11,1.2985,0,3.061095,"low"
"16055","POG",8,"er",4,0,14,1.7024,0,10.62273,"low"
"16056","POG",8,"er",5,1,16,1.9972,0.29473,-5.961466,"low"
"16058","POG",8,"er",6,2,21,2.5606,0.85814,16.84642,"low"
"16060","POG",8,"er",1,1,5,0.5634,0.5634,-4.355749,"low"
"16064","POG",8,"er",4,3,12,1.6177,1.3363,5.007964,"low"
"16069","POG",8,"er",4,2,9,1.2794,0.91479,0.3043683,"low"
"16075","POG",8,"er",3,1,10,1.267,0.47521,-0.5996444,"low"
"16080","POG",8,"er",5,2,6,0.77166,0.35467,-12.56808,"high"
"16081","POG",8,"er",3,1,3,0,0,3.590151,"high"
"16083","POG",8,"er",6,3,7,0,1.1102e-16,4.208668,"high"
"16084","POG",8,"er",4,3,6,0,1.1102e-16,1.837033,"high"
"16087","POG",8,"er",2,2,3,0.80548,0.80548,1.975707,"high"
"16104","POG",8,"er",2,2,4,0.88911,0.88911,8.734549,"high"
"16110","POG",8,"er",2,1,6,0.74595,0.33054,-11.97866,"low"
"16111","POG",8,"er",2,1,6,0.74595,0.33054,1.385969,"low"
"16112","POG",8,"er",1,1,3,0.51888,0.51888,3.923613,"low"
"16113","POG",8,"er",2,2,6,0.90378,0.90378,14.42653,"low"
"16114","POG",8,"er",3,2,7,1.0834,0.90378,6.09166,"low"
"16115","POG",8,"er",4,3,10,1.4634,1.2837,9.342583,"low"
"16116","POG",8,"er",4,3,10,1.4691,1.2894,-0.6696799,"low"
"16119","POG",8,"er",2,1,9,1.1656,0.3849,11.0505,"low"
"16127","POG",8,"er",1,1,5,0.59573,0.59573,-15.06283,"high"
"16136","POG",8,"er",2,1,4,0.56168,0.24921,-2.18321,"low"
"16137","POG",8,"er",3,2,5,0.79622,0.48375,-6.191379,"low"
"16138","POG",8,"er",4,3,7,1.2457,0.9332,3.719684,"low"
"16139","POG",8,"er",2,2,7,0.44945,0.44945,-0.6741991,"low"
"16140","POG",8,"er",2,2,8,0.3237,0.3237,-2.112604,"low"
"16152","POG",8,"er",2,2,4,0.37609,0.37609,3.585913,"low"
"16155","POG",8,"er",1,1,3,0.71696,0.71696,-1.967125,"low"
"16162","POG",8,"er",1,1,6,0.42495,0.42495,-3.443913,"high"
"16163","POG",8,"er",2,2,10,0.8107,0.8107,-5.659589,"high"
"16164","POG",8,"er",1,1,4,0.38576,0.38576,-3.176746,"high"
"16165","POG",8,"er",1,1,4,0.38576,0.38576,12.55735,"high"
"16166","POG",8,"er",2,2,10,1.0234,1.0234,-2.566848,"high"
"16167","POG",8,"er",3,3,13,1.7404,1.7404,-2.57276,"high"
"16168","POG",8,"er",2,2,9,1.3546,1.3546,5.096394,"high"
"16169","POG",8,"er",2,2,4,0.91988,0.91988,14.55,"high"
"16172","POG",8,"er",1,1,2,0.58254,0.58254,-3.136198,"low"
"16173","POG",8,"er",0,0,0,0,0,12.27433,"low"
"16181","POG",8,"er",5,3,10,1.7394,1.3466,-1.483686,"low"
"16182","POG",8,"er",3,2,7,1.3663,1.0424,-8.432754,"low"
"16183","POG",8,"er",4,2,9,1.5758,1.0424,-4.413596,"low"
"16190","POG",8,"er",9,2,25,3.1692,0.71153,-0.7300822,"low"
"16192","POG",8,"er",6,2,15,2.0339,0.65227,0.04780488,"low"
"16195","POG",8,"er",1,1,3,0.39332,0.39332,-5.897928,"low"
"16196","POG",8,"er",2,2,9,0.79577,0.79577,-4.866007,"low"
"16197","POG",8,"er",3,3,12,1.2401,1.2401,-8.284235,"low"
"16199","POG",8,"er",3,3,11,1.2705,1.2705,5.992255,"low"
"16207","POG",8,"er",6,3,19,2.3123,1.3036,-1.243732,"high"
"16220","POG",8,"er",4,4,11,1.36,1.36,8.12733,"high"
"16221","POG",8,"er",4,4,14,1.6321,1.6321,-2.778534,"high"
"16222","POG",8,"er",4,4,14,1.6321,1.6321,-2.737868,"high"
"16223","POG",8,"er",2,2,6,0.91884,0.91884,0.6442404,"high"
"16229","POG",8,"er",3,2,8,1.3445,0.93614,4.285961,"high"
"16230","POG",8,"er",3,2,8,1.2613,0.85293,2.811208,"high"
"16231","POG",8,"er",3,2,8,1.2613,0.85293,14.96792,"high"
"16232","POG",8,"er",4,3,14,1.8446,1.4362,-3.903633,"high"
"16233","POG",8,"er",4,3,14,1.8446,1.4362,2.279265,"high"
"16234","POG",8,"er",3,3,13,1.5112,1.5112,0.7684268,"high"
"16236","POG",8,"er",2,2,10,1.0387,1.0387,8.938347,"low"
"16241","POG",8,"er",4,3,14,1.6496,1.1174,-7.272097,"high"
"16243","POG",8,"er",5,2,17,2.4341,0.66201,-10.32481,"low"
"16246","POG",8,"er",6,3,22,3.1895,1.4174,-17.49338,"low"
"16248","POG",8,"er",6,3,19,3.2074,1.4354,10.70331,"low"
"16259","POG",8,"er",7,1,17,2.4977,0.53758,-1.449776,"high"
"16260","POG",8,"er",8,2,23,3.0167,1.0566,-1.020325,"high"
"16262","POG",8,"er",10,4,27,3.747,1.787,5.343049,"low"
"16270","POG",8,"er",6,5,22,2.2639,1.9069,2.695793,"low"
"16275","POG",8,"er",5,4,14,1.8524,1.4907,4.65991,"high"
"16277","POG",8,"er",5,4,9,1.4706,1.4049,11.53834,"high"
"16279","POG",8,"er",6,4,7,1.0862,0.76989,-6.842357,"low"
"16280","POG",8,"er",4,3,5,0.84835,0.59774,-8.462313,"low"
"16281","POG",8,"er",5,4,8,1.2229,0.97229,4.566475,"low"
"16309","POG",8,"er",2,2,13,1.1855,1.1855,0.1382522,"high"
"16311","POG",8,"er",1,1,7,0.65081,0.65081,-10.60028,"high"
"16312","POG",8,"er",0,0,0,0,0,-3.045834,"high"
"16313","POG",8,"er",1,1,7,0.41212,0.41212,-3.338681,"high"
"16314","POG",8,"er",2,2,10,0.85643,0.85643,1.008571,"high"
"16315","POG",8,"er",1,1,1,0.33063,0.33063,20.02188,"high"
"16316","POG",8,"er",0,0,0,0,0,0.8243454,"high"
"16317","POG",8,"er",0,0,0,0,0,2.585823,"high"
"16318","POG",8,"er",0,0,0,0,0,-2.741213,"high"
"16319","POG",8,"er",0,0,0,0,0,-1.542358,"high"
"16320","POG",8,"er",0,0,0,0,0,-5.614017,"high"
"16321","POG",8,"er",2,1,3,0.49192,0.24132,-15.2844,"low"
"16334","POG",8,"er",8,7,16,2.7751,2.5262,11.50475,"high"
"16337","POG",8,"er",7,6,13,2.2309,1.9821,-5.31565,"low"
"16342","POG",8,"er",6,5,16,2.1726,1.735,0.6329526,"low"
"16343","POG",8,"er",7,6,19,2.6297,2.1921,-6.864753,"low"
"16344","POG",8,"er",7,6,16,2.179,1.7414,2.656976,"low"
"16345","POG",8,"er",8,7,19,2.7033,2.2658,-19.74217,"low"
"16346","POG",8,"er",6,6,11,1.8087,1.8087,0.05483819,"low"
"16347","POG",8,"er",6,6,11,2.3165,2.3165,-17.08442,"low"
"16348","POG",8,"er",5,5,8,1.7921,1.7921,-0.7717916,"low"
"16361","POG",8,"er",4,4,7,1.2281,1.2281,0.7946888,"low"
"16365","POG",8,"er",2,2,8,0.71572,0.71572,-7.346025,"low"
"16373","POG",8,"er",4,3,10,1.6017,1.3528,1.496139,"high"
"16374","POG",8,"er",4,3,10,1.6017,1.3528,1.608941,"high"
"16375","POG",8,"er",4,3,10,1.6017,1.3528,-0.05017221,"high"
"16376","POG",8,"er",4,3,12,1.9631,1.7142,-1.749322,"high"
"16379","POG",8,"er",2,2,7,1.0204,1.0204,9.471591,"low"
"16380","POG",8,"er",1,1,2,0.33684,0.33684,0.6551551,"low"
"16381","POG",8,"er",1,0,3,0.60386,6.6613e-16,0.903743,"low"
"16382","POG",8,"er",2,0,6,1.0071,6.6613e-16,-4.776691,"low"
"16383","POG",8,"er",2,0,6,1.0071,6.6613e-16,-8.927876,"low"
"16384","POG",8,"er",3,0,10,1.4997,6.6613e-16,-2.196589,"low"
"16389","POG",8,"er",7,2,18,2.2159,0.69152,-4.877213,"low"
"16390","POG",8,"er",8,3,20,2.7764,1.2521,2.311379,"low"
"16392","POG",8,"er",8,3,21,2.8545,1.3302,-8.754258,"low"
"16393","POG",8,"er",2,2,6,0.96923,0.96923,4.820333,"low"
"16394","POG",8,"er",2,1,6,0.64248,0.40869,4.047626,"low"
"16395","POG",8,"er",3,1,8,1.0007,0.40869,3.240054,"low"
"16403","POG",8,"er",8,2,18,2.6802,0.82498,-11.61982,"high"
"16404","POG",8,"er",9,3,22,3.0271,1.1719,1.295821,"high"
"16406","POG",8,"er",10,3,29,3.5424,1.1719,-1.138149,"high"
"16409","POG",8,"er",4,2,16,1.5891,0.75109,1.476708,"low"
"16416","POG",8,"er",6,3,22,2.5068,1.229,8.149971,"low"
"16417","POG",8,"er",7,4,27,2.9422,1.6643,4.271858,"low"
"16429","POG",8,"er",5,4,12,1.9885,1.5217,-2.841755,"high"
"16430","POG",8,"er",6,5,15,2.4015,1.9347,-3.434696,"high"
"16431","POG",8,"er",4,4,10,1.6964,1.6964,1.790258,"high"
"16432","POG",8,"er",4,4,12,1.8305,1.8305,7.782119,"high"
"16433","POG",8,"er",4,4,12,1.8305,1.8305,10.67941,"high"
"16434","POG",8,"er",3,3,8,1.3867,1.3867,3.79152,"high"
"16435","POG",8,"er",3,3,8,1.3867,1.3867,1.253212,"high"
"16439","POG",8,"er",6,6,17,2.3897,2.3897,2.763038,"low"
"16440","POG",8,"er",6,6,12,2.2074,2.2074,17.67467,"low"
"16441","POG",8,"er",5,5,9,1.7535,1.7535,-6.823452,"low"
"16442","POG",8,"er",4,4,11,1.2232,1.2232,5.521324,"low"
"16443","POG",8,"er",5,5,15,1.9116,1.9116,3.397769,"low"
"16444","POG",8,"er",5,5,16,2.1811,2.1811,4.273377,"low"
"16446","POG",8,"er",5,5,17,2.183,2.183,-3.224699,"low"
"16447","POG",8,"er",5,5,17,2.183,2.183,-2.117275,"low"
"16448","POG",8,"er",5,5,18,2.442,2.442,-1.325462,"low"
"16449","POG",8,"er",6,6,20,2.9498,2.9498,5.09574,"low"
"16450","POG",8,"er",5,4,12,2.3415,2.1031,4.568171,"low"
"16451","POG",8,"er",4,3,10,1.9178,1.6793,6.310106,"low"
"16453","POG",8,"er",4,1,9,1.6694,0.50781,-15.46441,"low"
"16454","POG",8,"er",4,1,9,1.6694,0.50781,-5.656632,"low"
"16455","POG",8,"er",5,0,10,1.6908,1.2212e-15,-7.092727,"low"
"16456","POG",8,"er",5,0,10,1.6908,1.2212e-15,-1.738639,"low"
"16459","POG",8,"er",7,2,19,2.7649,1.0741,5.018327,"low"
"16466","POG",8,"er",5,5,12,1.857,1.857,-5.873846,"low"
"16477","POG",8,"er",4,3,8,0.95655,0.93192,-8.027358,"high"
"16478","POG",8,"er",4,3,10,1.2094,1.1847,-0.5323136,"high"
"16479","POG",8,"er",3,3,10,1.4238,1.4238,2.235852,"high"
"16482","POG",8,"er",3,1,9,1.5419,0.62324,-5.423612,"low"
"16483","POG",8,"er",2,0,6,0.91867,1.6653e-15,26.02761,"low"
"16485","POG",8,"er",3,0,9,1.237,1.6653e-15,12.99237,"low"
"16488","POG",8,"er",2,2,6,1.9984e-15,1.6653e-15,10.39124,"low"
"16496","POG",8,"er",4,0,5,0.80367,1.6653e-15,-5.434114,"low"
"16497","POG",8,"er",4,0,5,0.80367,1.6653e-15,-2.196978,"low"
"16498","POG",8,"er",5,0,9,1.232,1.6653e-15,3.849544,"low"
"16511","POG",8,"er",8,5,23,3.4055,2.1199,-17.65761,"high"
"16512","POG",8,"er",7,4,22,3.1483,1.8628,-4.980003,"high"
"16527","POG",8,"er",6,0,13,1.9223,1.3323e-15,-8.324894,"low"
"16528","POG",8,"er",7,0,16,2.3071,1.3323e-15,3.625391,"low"
"16544","POG",8,"er",5,1,14,2.4556,0.7076,-2.081159,"low"
"16552","POG",8,"er",4,3,12,1.6419,1.3796,-5.212026,"high"
"16553","POG",8,"er",4,2,11,1.3586,0.82785,1.342471,"high"
"16554","POG",8,"er",5,2,14,1.7522,0.82785,-4.984639,"high"
"16555","POG",8,"er",5,2,14,1.7522,0.82785,0.8136538,"high"
"16556","POG",8,"er",6,2,18,2.304,0.82785,9.302425,"high"
"16557","POG",8,"er",8,2,20,2.7897,0.82785,-5.923851,"high"
"16558","POG",8,"er",9,2,22,3.1314,0.82785,6.294147,"high"
"16559","POG",8,"er",9,2,22,3.1314,0.82785,-2.601975,"high"
"16560","POG",8,"er",10,2,26,3.726,0.82785,8.997052,"high"
"16561","POG",8,"er",10,2,26,3.726,0.82785,0.4924329,"high"
"16562","POG",8,"er",11,3,29,4.1157,1.2176,13.96735,"high"
"16563","POG",8,"er",2,2,6,0.82785,0.82785,0.1223159,"high"
"16564","POG",8,"er",3,3,13,1.6266,1.6266,3.334098,"high"
"16565","POG",8,"er",3,2,8,0.9182,0.82785,15.83694,"high"
"16566","POG",8,"er",2,1,5,0.48447,0.39412,-2.730716,"high"
"16567","POG",8,"er",3,2,7,0.77644,0.68609,-2.840801,"high"
"16568","POG",8,"er",2,1,4,0.38232,0.29197,-4.346734,"high"
"16569","POG",8,"er",3,1,7,0.87892,0.29197,-15.5652,"high"
"16570","POG",8,"er",3,1,7,0.87892,0.29197,9.122575,"high"
"16572","POG",8,"er",5,2,19,1.3247,0.6836,1.321583,"low"
"16573","POG",8,"er",3,1,15,0.94237,0.39163,11.39923,"low"
"16576","POG",8,"er",3,1,16,0.85293,0.33589,8.917195,"low"
"16578","POG",8,"er",2,0,7,1.1375,1.4433e-15,0.06565332,"low"
"16579","POG",8,"er",2,0,7,1.1375,1.4433e-15,-2.293586,"low"
"16580","POG",8,"er",2,0,7,1.1375,1.4433e-15,8.831402,"low"
"16581","POG",8,"er",3,1,11,1.7395,0.60202,-9.759989,"low"
"16582","POG",8,"er",3,1,11,1.7395,0.60202,-4.686974,"low"
"16626","POG",8,"er",4,1,10,1.1486,0.55783,4.60363,"high"
"16627","POG",8,"er",5,2,12,1.7881,1.1973,22.09598,"high"
"16628","POG",8,"er",2,1,4,0.87064,0.6395,-16.01383,"high"
"16634","POG",8,"er",4,3,19,1.3723,1.0185,9.10033,"low"
"16638","POG",8,"er",6,2,12,1.5263,0.78895,-0.3709839,"low"
"16641","POG",8,"er",6,3,12,1.5332,1.1496,-0.3474781,"low"
"16642","POG",8,"er",7,4,16,2.0849,1.7013,-0.2716042,"low"
"16646","POG",8,"er",4,4,17,2.099,2.099,6.80945,"low"
